LNR,RESPONSE
75820,0.021671834220478994
75827,0.012500236659890245
75836,0.011100830433610525
76140,0.014772153443967357
76155,0.016535497839755844
71676,0.006435254643741567
71678,0.012141174072001753
72014,0.009524406344067248
72640,0.022707929965155412
73277,0.01722647308739304
73281,0.002726389866522452
74252,0.010565074891687483
74575,0.002316091891356299
74886,0.01117314745868663
75213,0.005861206449943335
76976,0.016437460607958254
77278,0.01796590416223307
77601,0.007057475767971929
77929,0.01701253863767023
78247,0.004191702865266305
78248,0.011100830433610525
78559,0.017190149523310872
79206,0.011100830433610525
79522,0.01257551925624676
79527,0.022193290306747566
79536,0.004040741709345132
79855,0.01117314745868663
83474,0.0024321265379731193
83781,0.013150231779143278
83795,0.0029699933018309567
84107,0.011434086047427301
84110,0.010009607914562986
84421,0.018372709808080367
84424,0.017527589825386693
84434,0.014648744086447653
85067,0.018036074020275742
85069,0.0025744033941547517
85072,0.01911267318369568
85702,0.02431535463997836
85707,0.03594167529774913
81560,0.0037442479550192464
81561,0.01471238927528229
81578,0.007468054825119551
82531,0.014461816586425097
82538,0.005619436454508045
83480,0.008523561917883142
83482,0.019158774115934706
83488,0.0021964961095687755
83809,0.015995403358256294
83811,0.01663649804481212
84136,0.013941068945497735
84445,0.0165152236729891
84765,0.015302475493830337
81595,0.014218276617330904
81599,0.009055924297340477
81904,0.010417842783140818
81908,0.025179152328004953
82223,0.011548226004141722
82541,0.0039050794274427853
83190,0.007120591923710836
83500,0.017746199368288355
84151,0.007265573557364773
84154,0.034368219873147525
84159,0.006719314188924582
6689,0.019982035310202612
6694,0.011985410322349222
6697,0.02292375368772407
6993,0.007197081920830187
6703,0.0072690688693140305
7008,0.005251333001595525
6729,0.005344181076049357
6731,0.006083080316212366
7024,0.01621641862651213
7051,0.028162659520569056
84528,0.008253584255880896
84841,0.014596455514273222
84848,0.019734826422693516
84858,0.011597850309336537
81988,0.005070498379722931
82958,0.007382550149277079
83597,0.011653906433931063
83905,0.020612791961835276
84545,0.016192594393978802
84872,0.018367261653577705
85188,0.006195232305090463
85504,0.02481363503407931
85510,0.014495837973302377
81687,0.009533001359887971
81691,0.016278622203766607
81698,0.01419117074168101
82322,0.020845633645231922
82328,0.008765929871545938
82645,0.022121251568377652
83280,0.02404263876787977
83602,0.016321863473949694
83604,0.007321576931338042
83613,0.011680126958680459
8457,0.011483608577996351
8769,0.004170408134576367
9113,0.016806124182305687
9424,0.012117375703909725
9131,0.005822779518379533
9457,0.009053538086671092
9153,0.012109592241742271
9594,0.011944618621030108
9182,0.003935423719191594
9504,0.009999422527728195
9515,0.021470819487485037
9222,0.017531187406704757
9227,0.018404471388127317
9238,0.016553991481799646
9239,0.007371153989375453
9521,0.00624147285444747
9530,0.012989282810289928
9536,0.0032715366987179457
9258,0.008213511131693272
9578,0.01114165983882754
9286,0.014196217750014437
8989,0.013574709502976597
8995,0.028160570210314435
9008,0.007650337548128511
9009,0.0314800347290954
17041,0.015485385451519474
7059,0.018628814705976507
6488,0.01001615151407141
6491,0.02209524433272653
6804,0.008702760582229118
6805,0.008396738943558125
6528,0.019204430800317376
6530,0.014299860597350831
6868,0.012898156025923962
6878,0.01186531588726111
7549,0.008057649522321535
7552,0.004505533547771513
7241,0.011242781431198064
7252,0.003076362117838058
7261,0.042178783480566875
7273,0.006087581793084496
7275,0.01743961517148315
7608,0.01091035496766822
7612,0.021646483099863147
7703,0.007113380447336888
7705,0.020966689910271886
7301,0.015364271989704777
7304,0.0023798530033977325
7318,0.03460472177736456
7658,0.011431406071048995
7352,0.016046855403421097
7373,0.00953813739944352
7683,0.01149595003674521
7397,0.004203918688684981
7398,0.0015972244910602282
7400,0.011784243097745183
7085,0.005603515597585148
7090,0.016508821926962285
7093,0.011111905530897718
7401,0.006346743089938461
7106,0.008749191970348142
7109,0.003631017954518612
7451,0.01421188920576045
7149,0.015691016161939533
7464,0.007788745064477073
7466,0.0058822316319486236
7470,0.0022107322926063207
7164,0.0010395053782778676
7167,0.011944618621030108
7168,0.009550508886744247
7200,0.005981556371855608
7506,0.012485518914523364
7529,0.013269456914195534
7530,0.013261048922978658
7534,0.012976124455311811
7535,0.01193841735206266
7538,0.020077331940670233
7841,0.010834983032603662
7844,0.007578514456959569
7847,0.007485478955506435
7849,0.014930878144585203
7850,0.009124018834257753
17144,0.004132320132681179
16738,0.006706443696896302
17039,0.007665771786864454
71021,0.009487718853451715
66244,0.014423426635534269
66559,0.010470588577391042
66562,0.011203706087873775
66566,0.025585658306665097
66885,0.007395349425523013
66887,0.010972525683693904
67201,0.033025265725026426
67205,0.03179212070192078
67528,0.011203706087873775
68481,0.024837229838625893
68484,0.0026002296522214157
68808,0.02269746880908515
68811,0.0062171600980939256
69450,0.01047526938955528
69754,0.025924550010017353
70081,0.01137204938992867
70082,0.012272530859142556
70083,0.007509701436491112
70731,0.011179233376374456
71047,0.012838767186695436
71053,0.03458879073229316
66269,0.003427108234219222
66583,0.03314441011807626
67232,0.021906765435802597
67534,0.017979982190912833
67549,0.01642987648357761
68193,0.02299654350890412
69152,0.006560250052888401
69779,0.012083132090107302
70111,0.00567337911381436
70415,0.0075321912358465295
70420,0.007990401561939985
71072,0.013443237507923525
71073,0.04361534664425123
66281,0.007319021438798959
66597,0.008120007623545582
66915,0.015262037632045464
67561,0.015253020739053854
67879,0.019852701824191157
67887,0.008711943765031194
77681,0.011100830433610525
78325,0.013614208958613998
78327,0.016759392538164348
78657,0.003928173469905541
78970,0.017194597013686592
78973,0.016192151586361076
79279,0.01117314745868663
79925,0.005109676705538907
79927,0.026759150531816288
80562,0.015917217202738903
45751,0.008577013342812807
45767,0.011468135467282307
46403,0.011619029723601751
46416,0.011468135467282307
46739,0.0019239727860103206
47070,0.014370642909467995
47384,0.010807734307871297
47720,0.01899870584544994
49339,0.007162939399544662
49993,0.0011991658042447046
49999,0.006914525164848207
50305,0.012861876380703637
50320,0.011324658618922324
50322,0.021506115183523723
45771,0.002958454381843895
45778,0.0052273771391022
46102,0.01460869311711279
46429,0.003831600905616176
46430,0.023365394394287725
47077,0.015239957565579576
47411,0.003405305146087414
47419,0.009161274271748421
48057,0.010807734307871297
48393,0.010807734307871297
48401,0.00580683174054341
48707,0.011468135467282307
48710,0.010753176525189543
49359,0.011255992457931742
49367,0.01072614924925229
49368,0.02095665603366021
49372,0.0266334207456551
49683,0.01973072038751729
49688,0.031942609757751386
50002,0.0113865504086633
50004,0.00682391669704344
50006,0.02415412517879351
58901,0.02283039174565229
59865,0.010588920051769661
60497,0.015076004191034817
60816,0.01968180950023223
60828,0.033525106415768155
56353,0.004156099876037902
56360,0.013188245029918553
56367,0.010129180594806959
57006,0.011386659949518882
57312,0.007822229208834849
57327,0.015373138814978047
57633,0.01062286586316881
57634,0.008034491735255988
57959,0.02015748423650123
57967,0.03136480760290653
58287,0.009859389584012918
58600,0.01072614924925229
58602,0.002957654216166571
58917,0.012090359296079253
58920,0.007487678337142711
59552,0.025835021749736356
59876,0.012365603970613235
59884,0.01570358955843384
50461,0.006509205765859363
45925,0.014643723272157582
46568,0.0074939904017572515
46574,0.010807734307871297
47219,0.007970435535393781
47548,0.0029499199436440367
47553,0.009168064552495704
47556,0.012394909298363045
48524,0.010753176525189543
48527,0.007574956243036493
48528,0.004000064640351509
48849,0.006051911416401108
49501,0.01072614924925229
49502,0.013441701971200726
49512,0.011537444664982743
49822,0.012663853478474736
50478,0.012014034837097641
45944,0.016140880848522953
46603,0.005596553181369995
46915,0.008003791995824346
46919,0.010753176525189543
47575,0.03416310385383095
48222,0.03231983156129706
48871,0.008785638978090293
48874,0.0016652132640775103
48878,0.0033249206383108424
49204,0.002312620427372768
49206,0.018378892004344317
49215,0.005845279566772717
50171,0.021535640824464897
46284,0.024367642810374325
46291,0.01586632886104141
46623,0.011468135467282307
46944,0.010807734307871297
47263,0.017158137412009934
47275,0.010106586569740329
47588,0.021478671693441313
47592,0.01110235702419964
47604,0.013536796007290387
47923,0.011468135467282307
48242,0.009731547944951123
48573,0.0091144935413145
48895,0.010829781290154527
49216,0.029857114771539774
49227,0.010671591466570539
49228,0.009690869530251977
49867,0.017487128555362455
50202,0.009392521530475352
37985,0.004084586732359003
38005,0.011692780757189743
38020,0.007469542293286431
38324,0.02174414261397238
38327,0.003443880077176018
38338,0.010438649754110763
38030,0.0019741660055509662
38032,0.017316453854812862
38350,0.033453812693951306
38375,0.009047227102463905
39060,0.011993639247966242
38727,0.010988169074954235
38741,0.020681203272588468
38749,0.009519514147418508
38752,0.01603159564577952
39091,0.022417466068755176
39092,0.005768916826712514
39124,0.010933611292272483
39212,0.005024171107874437
39218,0.004776914050455053
39223,0.005917017372868792
38802,0.007714496694315045
38806,0.014176644471301
38807,0.011993639247966242
39136,0.004550004824551381
39144,0.010988169074954235
38830,0.006841247558877113
39148,0.007091701170185875
39156,0.010899010651770694
39164,0.019394476460929958
38852,0.010933611292272483
38866,0.03343420865276897
48004,0.011468135467282307
48012,0.002013863664583311
48327,0.017160683271628303
48655,0.0042350522894510564
48656,0.02451510743163451
49297,0.02074467117467441
49628,0.0027072579853624668
49636,0.009398797825120039
50275,0.012104585368374322
45736,0.023752675897076938
46383,0.017811183650119963
46719,0.011468135467282307
46723,0.0017539738649641637
47691,0.014179991848689509
48020,0.003837241435761046
48680,0.0183436868399405
49966,0.0206679959094103
50298,0.009684071371428805
50301,0.005517591088425696
18621,0.015703010325581215
18622,0.03477663339078182
19050,0.01375402653328479
18640,0.019092720042585457
18649,0.0029727240567393987
18974,0.018620459065390754
18659,0.012960356511965048
18663,0.004329274797731259
19003,0.004361368682459841
19005,0.011944618621030108
18700,0.011111905530897718
18703,0.010606940839991951
18712,0.007390927630028136
18723,0.04884580274161447
18438,0.024453685914040908
18767,0.01900297192900706
18775,0.008930581986042569
18778,0.00475843981077392
27642,0.006828394613642209
27657,0.02649019077353014
27670,0.018785148850497802
27362,0.0024326029129129513
27684,0.009619960895179967
27690,0.005863057663457763
28041,0.011725675206187553
28056,0.004314635209086355
28494,0.007365441017715884
28098,0.005058155922584805
28106,0.011344074660857916
28107,0.017192394113554964
28109,0.017333278729199018
28114,0.015380464873854248
28119,0.005519904754647944
28428,0.008727084033914154
28150,0.007684283301357969
28157,0.011747880931125464
28174,0.031950023730628725
28463,0.03232090288783829
28476,0.006022542088437759
28177,0.010988169074954235
27897,0.0043821448972210355
28198,0.02697962070859778
28237,0.01995598841625742
28246,0.04496965112198184
27938,0.0031551821079058903
27946,0.005212596502971757
28281,0.026007061823553362
8953,0.008610727067845351
8658,0.005352497429522453
8348,0.03264307716685
8349,0.008470774140028895
8661,0.0060034308654456055
8663,0.011944618621030108
8667,0.002557775278579763
8671,0.012121367896103291
8681,0.027856708318815336
8395,0.01858842825935356
8707,0.01083238769091006
8411,0.003593975104366193
8725,0.014858782681336346
8429,0.02142138231014331
8432,0.017023135522918894
8440,0.011091726518884525
8746,0.005450340875427002
17607,0.008723929418314007
18257,0.012743776480277793
17942,0.008884277026600822
17944,0.02673706429856873
18273,0.007073232353095787
18277,0.003653682976071176
18286,0.011944618621030108
17979,0.029294146604180397
18400,0.017683776504047215
17998,0.002775605275404646
18011,0.0036059741221557834
18315,0.016543697915738256
18325,0.012018760874670227
18352,0.03336188048310806
18356,0.018159945053732595
18071,0.019884840801628886
18383,0.0025874640817802157
18397,0.014222164857884342
17803,0.0061455001996084035
17816,0.014780619654863582
17846,0.0029068859125732237
17877,0.012117375703909725
18179,0.017736404680243692
18184,0.0030384556310720534
18194,0.01098522525759982
17892,0.014267790898793122
17898,0.004393389744768017
17902,0.01744120905104293
18234,0.0028109510173256885
18912,0.023375907028090198
18913,0.034478131588595896
18933,0.022950979968805497
18937,0.021904195662627694
83543,0.027033527054549724
84184,0.005015193379288791
84516,0.010032635060373538
84824,0.0042294283429370975
85477,0.03256924237133847
85479,0.038447087970896014
7879,0.011057347748215967
7886,0.0056731612146317155
7892,0.006295235192090737
8216,0.010628927829713631
8327,0.01217020019919111
8228,0.011944618621030108
8229,0.00777746952636809
7952,0.017611581113034472
7953,0.007016734745125913
7978,0.02685460820917199
7997,0.006794841630033655
8300,0.021883323797796707
8011,0.016724927525327435
8019,0.01354909062052094
8303,0.019832536200504396
8305,0.016239874245950227
8315,0.01787305648205051
8317,0.020010423827071428
7729,0.013463002318380443
7731,0.011617373182882135
8042,0.011111905530897718
8045,0.016294421286949037
8053,0.022719553743976523
8057,0.01180328127926462
7750,0.010571475676223106
8064,0.021154773069365165
7764,0.011433613147275017
7792,0.004668643341913593
7796,0.019197625515021455
7800,0.011667690141410883
8105,0.006933336911077575
7803,0.01590813666257685
7807,0.00510201857126949
7819,0.010104864208560533
8121,0.00549039377346067
7823,0.009013458211324288
7839,0.007710554524882546
8147,0.013646201840088953
8809,0.011944618621030108
8811,0.01131206134483518
8813,0.00455071134788378
8493,0.00862103321545662
8496,0.011631773092138751
8827,0.017876835384831508
8831,0.008146537301768406
8505,0.0032490812794651173
8852,0.011419223012852746
8854,0.006894976171803788
8528,0.002973468669199133
8545,0.024916428462195005
8881,0.02066467538124637
8892,0.008090044297992123
8597,0.0072165585668197505
80371,0.0018496672196887593
80680,0.011744875601579607
80688,0.01071812227498741
81003,0.015314125137299413
81336,0.007407590120145541
76552,0.018133137616031254
76861,0.026791812351101858
83923,0.009104442688805113
83928,0.013853974657548826
84254,0.0064635264847385295
84564,0.010826013480428155
84569,0.0215503739503521
84570,0.01258301203442646
84575,0.021322154971037097
84577,0.011548226004141722
84580,0.014986395687582803
85201,0.023726312643147937
85202,0.02717853245032453
81702,0.01374501110874378
82035,0.03225051785712333
82038,0.010492677503883616
82347,0.014556248797847358
82354,0.00966201265172137
82679,0.008626361275874888
83302,0.012891529036399584
83317,0.01065780503553202
83947,0.004800754053981775
84262,0.011548226004141722
84265,0.019810754042545963
84275,0.011548226004141722
84279,0.007724480752732978
84582,0.01138749872818861
84588,0.007310468692400152
84918,0.005852430078132232
85228,0.020679449585694808
85544,0.017684294011136095
81737,0.02013867276587392
82043,0.014364808968270193
82371,0.018623632634527522
82683,0.011278472506969289
82685,0.010637549850632725
83962,0.01944976627662781
83965,0.010026834179463985
83970,0.01498103242875496
84281,0.008395485804071451
84603,0.008301442172669643
84611,0.007730048570798395
84615,0.011548226004141722
84923,0.013438809188991955
84932,0.004360560844670936
85563,0.017595067967203393
48093,0.004604125034072559
48094,0.016325721686052307
48745,0.010602610678269515
49387,0.011537444664982743
49388,0.014293928691146231
50023,0.013941415771925704
50034,0.015275970476191034
50669,0.022403139501581005
50677,0.015668279541658753
50685,0.0113865504086633
46137,0.004136430755968993
46467,0.00598079512246384
46470,0.0405843864479745
46474,0.018045717412395162
46476,0.010361294073215448
46793,0.008669525767823401
47131,0.01403235267781371
47448,0.018601633451244496
47457,0.006450968067695637
47788,0.005322336569708259
47789,0.004703184326761357
48098,0.010807734307871297
48099,0.010885273559041921
48434,0.004800661864071595
48763,0.024020738681741732
49406,0.011192464030000078
49726,0.0030877225577345554
49731,0.008345051804028251
50060,0.021096085894177392
50378,0.005822464478403345
50703,0.00714149652262141
45830,0.01388960317205826
45847,0.011468135467282307
46176,0.011468135467282307
46821,0.011619029723601751
46823,0.013168357516955876
47153,0.003725804248857694
47808,0.010807734307871297
48125,0.0216533518817017
48455,0.01391086422082202
48458,0.004004580166712288
49107,0.027560490106809027
49423,0.0071110107815728005
49426,0.00539012618901711
49753,0.017199853690609238
50383,0.0174418701328859
50385,0.015694907690057193
50393,0.015906973611758416
50397,0.014441665426851642
45850,0.003338034141975635
45862,0.01724035153323127
45865,0.011267444485578156
46179,0.012166301604889952
46182,0.004869613767018281
46507,0.010704450921787814
56415,0.02352074282113034
56417,0.007211765012779054
56419,0.01072614924925229
56732,0.015531428985731377
57052,0.006913680620027599
57062,0.0113865504086633
57380,0.0036684158120952968
57390,0.019575941801847786
38289,0.006474105963253397
27986,0.019509091451872903
28303,0.01894205772574495
28305,0.006613978125957995
28971,0.007466522796072573
28973,0.005932400548746195
28643,0.004557137199891736
29000,0.01843204440446056
29007,0.005428966266879529
29015,0.0266598824282099
29020,0.00643173834064797
28698,0.05136957923700836
28705,0.004044256672442676
28717,0.00273964392041743
28721,0.01640120248211678
28722,0.010686369847237849
28726,0.0034645366152605034
29038,0.005871492744802722
29056,0.027894516121442413
28756,0.011648570234365245
29068,0.011648570234365245
29073,0.018564284262858353
29082,0.01879734914214933
29084,0.00479704779338668
29087,0.026882552541282932
29110,0.022438584333403025
28809,0.03691048174814489
28499,0.025393237190272488
37687,0.013685837666447733
37394,0.013581275736357307
37714,0.02042685609666079
37736,0.014301343409871185
37420,0.0070163916763931996
37435,0.011897554855037766
37746,0.016183158600405485
37447,0.028578006080540664
37767,0.00869213521018695
38082,0.0057977525388644814
38091,0.008891359914785868
38405,0.00747729865391199
38101,0.010743982329200064
38113,0.011515901118639735
38119,0.0056246747538002285
38120,0.005771791379432334
38425,0.005408374534768032
38430,0.03197363675779888
38437,0.006059578154689985
38131,0.010393100203094155
38445,0.0025365644759189963
38447,0.006451363762205187
38160,0.007312178187161706
38575,0.0022213769970065816
38167,0.014285551677797515
38474,0.0113593720449356
38181,0.011590783833695398
38189,0.010988169074954235
38203,0.010619861592480852
38508,0.009253569706392314
38513,0.01546977941105734
38520,0.004468249437565964
38226,0.012578615474044003
38230,0.012834090360849206
38232,0.019185508367798212
38255,0.005453394564540897
38262,0.010300459691816033
38263,0.00823128353541593
38271,0.02735047632599546
38272,0.010786689278226274
69854,0.0047205674447226295
69861,0.011179233376374456
69865,0.013002373332845055
80316,0.01117314745868663
80633,0.00297256176612477
80949,0.010002402900741773
80957,0.010826013480428155
81268,0.01924128278571611
76480,0.013632308077189702
77439,0.006676747056393004
77440,0.009882400863624135
77443,0.0043259447731540945
77763,0.016394281685225692
77764,0.013311212785490736
77765,0.00828314717737522
77768,0.006224830689493699
77773,0.01016332420488152
78080,0.017020625041050966
78089,0.0048891626432250755
78094,0.003317163356229722
78398,0.016126568026683483
78410,0.011239859259722918
79057,0.027709542890988592
79680,0.014273815122168075
79685,0.006674403207261653
76506,0.03795170683641547
76834,0.003678071073681967
77144,0.015419237489348335
77463,0.010435365803342186
77472,0.012511944797583217
77785,0.00551076420145993
78109,0.010376611261892054
78757,0.004168451177666243
79379,0.009831227464509448
79380,0.01117314745868663
79392,0.011242377067626723
80030,0.011998434559881768
80354,0.0030607442700549296
80673,0.006005539458812007
81307,0.011548226004141722
76518,0.01117314745868663
76847,0.025761079426768238
77482,0.0031442558492914816
77488,0.018580791894307055
77490,0.01695092949708847
77492,0.011828452445495448
77497,0.005231460151309772
77803,0.005179054170790262
78121,0.012229370290671298
78455,0.02753442514085393
78772,0.01652838601355675
79097,0.012288349713730797
79722,0.007202246513108356
79737,0.008602374219256916
78938,0.006305760577913795
79246,0.004950753057796878
79253,0.01590865726446359
80200,0.009307299370449364
80201,0.008138408376281363
80213,0.008089691008243874
80840,0.004589353755198965
81163,0.013857557708146968
76712,0.008730629453180127
77037,0.015669375938218665
77355,0.011660173315542118
77659,0.03079912082864731
77664,0.01877104422262296
77667,0.0132466362402098
77668,0.0056911277897320044
77677,0.0076445730383693814
77981,0.008197434641068148
78626,0.016339338231477544
78943,0.014150418043543205
79265,0.011100830433610525
80546,0.022177075928949925
80877,0.007393432446337327
81182,0.016438308243374323
81196,0.01805440675631518
76409,0.004377803719841557
76414,0.020801952528632543
77054,0.009479803228855124
77362,0.0259751647601749
77365,0.01051051710900573
77369,0.008403786242775081
84799,0.01192009239667693
85108,0.013379659999335351
85425,0.008683199499402362
85429,0.01032748383469668
85434,0.005614277000620272
81606,0.010826013480428155
82248,0.010637549850632725
82249,0.013292625309326875
82564,0.0070685097386913665
82894,0.021002740054895833
83208,0.03036673905578034
83521,0.010342660500779524
83523,0.013780779093792186
83529,0.004034543369419049
83841,0.01555663938818446
84803,0.01249038302312367
84810,0.011434086047427301
85445,0.012155903395157265
85446,0.016376779759823216
85450,0.016376779759823216
85454,0.021950215927251326
85770,0.024688339929909046
85777,0.015907944182000595
81959,0.019253227403980912
82276,0.010630898538549056
82279,0.005207629833248395
82584,0.005530243606429405
82587,0.03228013136004167
82590,0.005965164632454581
83222,0.04295478947013781
83230,0.013321337418869521
83231,0.002517613745832542
68835,0.008778313124410358
68852,0.014596965116187459
69154,0.02539057438594508
69165,0.031443423255644885
69475,0.013147853250178455
69796,0.03024359452808953
69798,0.012630395468948237
70129,0.018532035233472455
70132,0.006943960912270922
70768,0.003800386074894444
71083,0.029399618084466183
66616,0.009880903722955994
66622,0.002370353801205147
66623,0.015378678623907889
67574,0.010455014204655985
67585,0.011313365167089837
67894,0.005547084517462276
67897,0.01029844642509923
67905,0.005748731235786679
68221,0.010826679683475653
68538,0.012711979228259548
68542,0.020103420029373015
69190,0.011174321660247842
69498,0.014784005744354439
69510,0.005741390644572908
69832,0.01749757036847627
66640,0.014849527659617058
67279,0.011813677856385213
67288,0.00823057839071058
67293,0.01184445925314958
68240,0.010455014204655985
68242,0.041859803396044705
68250,0.021404857036260015
68251,0.022034305370761426
68559,0.021007702927843885
69516,0.015022104914808623
69851,0.017583797741607367
70492,0.01937428564029637
71125,0.020532177986938165
66350,0.010588920051769661
66988,0.012925764625874699
67307,0.002891451014218816
67947,0.024453864741012913
68579,0.044568037038481306
68580,0.016984156905694058
68900,0.02605937060641648
68911,0.02221882124449069
69214,0.01565137586878427
69216,0.022734313605776078
57609,0.006156845619941486
58231,0.022846798763994883
58560,0.0104952861673365
58878,0.0028380161144760424
59203,0.017723095210889783
59204,0.009418154356385764
59530,0.004163301213901741
60792,0.006969572591277514
56024,0.016871155670343033
56026,0.017288009303837358
56664,0.005160794696367555
57616,0.0113865504086633
57621,0.018142043652877072
68070,0.014522789633577561
68386,0.02015471255610744
68695,0.00728224654992819
69338,0.018524210806675538
70305,0.003115233750487677
70307,0.005350952300675174
70311,0.01069447710678369
71265,0.005690562425759081
67118,0.019731510082476252
67435,0.014530227408523597
67437,0.015865862921712125
67452,0.015653033136664378
67762,0.004450612705544594
67764,0.02333333461346532
67770,0.011203706087873775
68079,0.006658332137187536
68089,0.010588920051769661
68398,0.03416724793163393
68399,0.0336571191723985
68410,0.0060568676603712625
68717,0.025233236607123958
69042,0.010314665447972144
69051,0.004468064875376745
69679,0.003649785286923726
69680,0.011115636846142559
69685,0.010588920051769661
69689,0.019546811739327274
69692,0.03594927627261982
70007,0.016127676870996362
70972,0.029355846892797622
66179,0.004596378673271359
66184,0.00802381170234092
66495,0.01892174580946389
66504,0.010094393484436298
66513,0.036035514868644106
66816,0.006030223705645448
67467,0.009413049042984812
67779,0.02102765800436995
68106,0.0059405823089579155
68109,0.013738474160276846
37898,0.012028242635731448
37588,0.011483732183532032
37902,0.01186796508191192
37625,0.009244005090120376
37320,0.00593735206230624
37324,0.007486618482844589
37652,0.03162153801926941
37365,0.011757973567036784
37367,0.005272740185814525
45987,0.018627508939935204
46640,0.019278927175955262
46641,0.011468135467282307
46971,0.004247173586931269
46973,0.02108007132478879
47287,0.005490953334631875
47295,0.0030635481066956217
47619,0.010753176525189543
47949,0.013822354272353437
48260,0.0240315656511221
48277,0.013059227609001724
48587,0.010753176525189543
49250,0.01782075841709998
50220,0.0026799951765128314
45670,0.04381325978459511
46328,0.004956597829658524
46648,0.0047099351863971765
46985,0.011468135467282307
47304,0.011598011769206771
48620,0.020505753158820146
48940,0.006615201218285679
48943,0.010602610678269515
49260,0.010671591466570539
49586,0.007092201259976587
49909,0.016601335056762038
49919,0.013729921484400024
50239,0.0043852349501479725
50557,0.01072614924925229
45699,0.02080166385780529
45700,0.020058480373183186
46024,0.004663254618912574
46352,0.011619029723601751
46995,0.004072168921205702
47003,0.01123567007369665
47322,0.007012942122595663
47330,0.013605855661688347
47331,0.005016628772295508
47650,0.022589517991644006
48310,0.025749913612816054
48314,0.005588153667711224
70923,0.010894615933720741
67094,0.0156688054227905
67098,0.011276023112949882
67426,0.011255327988063111
73086,0.012432938477917434
73090,0.02175472494354587
73094,0.005266584842591273
73408,0.003582565903091704
74685,0.0034791586907721296
74690,0.005602806357826129
75002,0.0123392030553133
75006,0.018945120689244456
75323,0.009491044558933908
75330,0.010565074891687483
75333,0.013454937007254301
75642,0.013118631395991216
75960,0.006376686170126464
75972,0.010208363315654367
75975,0.015822236938412813
76284,0.008197102889081083
76285,0.025538493562533075
71826,0.006389955122676622
71828,0.0037295903138963343
72136,0.006608683510933789
72148,0.026463256951613917
72776,0.009951738827552396
73742,0.00995038253574953
73745,0.013085114980294023
74699,0.014758215140303817
74706,0.008511276007974251
74707,0.01051051710900573
75667,0.01602316328766855
75672,0.0028171793249533246
75993,0.04874866010498177
76315,0.007760454980766464
71851,0.001963361927656894
72480,0.010288937452997408
72488,0.004781421830550908
72492,0.021078212662241448
72796,0.014847204016691174
72797,0.006788824282513933
73118,0.008799103096171218
73773,0.006916067321783812
73775,0.01074634171649071
74085,0.008206111302856029
74408,0.016204281131207685
74415,0.044644371290084334
75357,0.010194209635243196
75359,0.009625255698418503
75360,0.011204896630635373
75371,0.023261005853177766
75373,0.018782223348541325
80789,0.019930806096636534
81103,0.013905351912451801
81433,0.018902801444012594
2474,0.007632988506649179
2476,0.015040975057944361
2801,0.035490326901513575
2815,0.0084025625579432
3130,0.010056406145259393
3141,0.015698295730083245
2842,0.011864865131814955
3162,0.0021195315247377776
2877,0.011861827317035816
3283,0.013221573830453762
2881,0.02334672936862546
2887,0.011032152041682565
2895,0.019026729890527498
3190,0.026412059880103325
3192,0.02560113283003657
3195,0.01396060346229283
2905,0.010308216555734521
2917,0.02615319832537487
2928,0.027993303643717146
2946,0.00872842394400251
2956,0.012551240613302235
3243,0.017455318628042654
3249,0.011944618621030108
3257,0.010610164547073097
3264,0.01523225042295846
2991,0.03055858015419891
3005,0.005316376024523683
3038,0.013100941938730555
3042,0.011944618621030108
3048,0.011057347748215967
3059,0.011944618621030108
2740,0.004275272117889802
3086,0.0028093628256650204
3090,0.023115325604520325
3102,0.014804725199150165
3105,0.02081905098501123
3110,0.008936137427069373
3776,0.01579742274347661
3453,0.02349682571837852
12318,0.04324340911838864
12658,0.00990375926493836
12355,0.011054415831482341
12363,0.0025734620938225243
12365,0.012549795008970728
12366,0.01705258625271288
12367,0.01651359817870302
12681,0.011944618621030108
12386,0.002512197231047282
12388,0.00840708421610385
12704,0.0032343209271344427
12726,0.0037032773824492004
12737,0.011944618621030108
12439,0.018456768391896722
12146,0.026346397282489525
72400,0.01051051710900573
72404,0.008813736157724895
72410,0.015377496567582827
72413,0.011100830433610525
72719,0.012438760418770274
73053,0.010565074891687483
73687,0.01785457990482263
73693,0.009652836348847045
74012,0.007666306320270478
74645,0.007207839242472999
74976,0.01045426745235743
75285,0.004058869987229126
75294,0.015490648212377611
75599,0.008924443100785842
75610,0.015348850771895633
75922,0.02310851503727177
76248,0.014754821814372272
76251,0.01431937628659506
71457,0.015535673651315952
72110,0.02082798177703839
72430,0.016053070990015957
73060,0.01797712822346385
73388,0.011100830433610525
73702,0.009133919781081239
73715,0.010565074891687483
74018,0.01501566146645106
74024,0.016149622811362622
74340,0.004959400636654577
74344,0.01117314745868663
74356,0.01780804799348217
74669,0.03387595801130408
74986,0.01913791156940953
75307,0.01488035825022444
75633,0.004679801363526158
76262,0.011002427325621617
76272,0.002804363051106466
76276,0.013413783386203509
71476,0.01128916346934153
71490,0.01051051710900573
71796,0.006353409512756836
71811,0.009577906142824727
72128,0.005005794153444769
72132,0.012248588351521886
72446,0.013357799756104422
72451,0.025279091210713155
82158,0.01865876545414336
82475,0.015477817448481868
83101,0.011548226004141722
84064,0.008936983888672347
84066,0.021094397852192186
84388,0.011434086047427301
84390,0.004732230032930762
84714,0.021656440933139023
84720,0.017988838977671933
